matchType,destinationScore,dateOverlapScore,budgetScore,interestScore,personalityScore,ageScore,destination_interest,date_budget,groupSizeScore,groupDiversityScore,compatibility,probability,label
user_group,0.7,0.2195606563171572,0.187,0.345,0.5,0.768,0.2414999999999999,0.0410578427313084,1.0,0.7,0.5602,0.5306,1
user_group,0.0,0.7862918773215455,0.462,0.756,0.5,0.249,0.0,0.363266847322554,0.6,0.75,0.1264,0.0062,0
user_user,1.0,0.1135763266799105,0.515,0.149,0.06,0.83,0.149,0.0584918082401539,0.0,0.0,0.5394,0.4682,1
user_group,1.0,0.0,0.757,0.437,0.5,0.649,0.437,0.0,0.4,0.75,0.1724,0.0107,0
user_user,0.3,0.0,0.712,0.512,0.257,0.946,0.1536,0.0,0.0,0.0,0.0891,0.0039,0
user_group,1.0,0.3260762789767255,0.686,0.371,0.5,0.712,0.371,0.2236883273780336,1.0,0.85,0.802,0.9536,1
user_group,0.7,0.9098461616899214,0.755,0.28,0.5,0.843,0.196,0.6869338520758906,1.0,0.85,0.8685,0.9786,1
user_user,1.0,0.0,0.8,0.474,0.475,0.575,0.474,0.0,0.0,0.0,0.1603,0.0092,1
user_user,0.0,0.2428059561562936,0.39,0.712,0.548,0.928,0.0,0.0946943229009545,0.0,0.0,0.0756,0.0034,0
user_user,0.7,0.0,0.487,0.471,0.23,0.47,0.3296999999999999,0.0,0.0,0.0,0.1124,0.0052,0
user_user,1.0,0.1587430883623116,0.724,0.718,0.552,0.602,0.718,0.1149299959743136,0.0,0.0,0.7397,0.9069,1
user_user,1.0,0.0,0.49,0.105,0.175,0.259,0.105,0.0,0.0,0.0,0.1184,0.0056,0
user_group,1.0,0.4465218122100055,0.787,0.337,0.5,0.265,0.337,0.3514126662092743,0.6,0.7,0.8002,0.9527,1
user_group,1.0,0.610557480661583,0.627,0.473,0.5,0.28,0.473,0.3828195403748125,0.6,0.5,0.8404,0.9703,1
user_group,0.3,0.0,0.915,0.791,0.5,0.736,0.2373,0.0,1.0,0.7,0.1307,0.0065,0
user_user,1.0,0.0,0.691,0.443,0.475,0.891,0.443,0.0,0.0,0.0,0.1584,0.009,0
user_group,0.3,0.0,0.502,0.645,0.5,0.723,0.1935,0.0,0.6,0.6,0.1033,0.0047,0
user_group,0.0,0.0,0.457,0.436,0.5,0.583,0.0,0.0,1.0,0.85,0.0706,0.0032,0
user_user,1.0,0.5740365662525908,0.445,0.677,0.267,0.24,0.677,0.2554462719824029,0.0,0.0,0.763,0.928,1
user_group,0.3,0.3705824800745448,0.663,0.457,0.5,0.777,0.1371,0.2456961842894232,0.6,0.85,0.5367,0.4602,1
user_group,0.0,0.5157229770394016,0.787,0.291,0.5,0.447,0.0,0.4058739829300091,1.0,0.85,0.1173,0.0055,0
user_user,1.0,0.0,0.582,0.979,0.457,0.405,0.979,0.0,0.0,0.0,0.1774,0.0113,0
user_group,0.3,0.1987876119944532,0.882,0.668,0.5,0.548,0.2004,0.1753306737791078,1.0,0.85,0.5611,0.5333,1
user_user,1.0,0.0,0.824,0.769,0.462,0.362,0.769,0.0,0.0,0.0,0.1745,0.0109,0
user_group,1.0,0.5777907325534839,0.208,0.253,0.5,0.762,0.253,0.1201804723711246,0.6,0.5,0.724,0.8897,1
user_user,1.0,0.9315964921210076,0.255,0.495,0.406,0.317,0.495,0.2375571054908569,0.0,0.0,0.7974,0.9511,0
user_group,1.0,0.7034370218986576,0.655,0.49,0.5,0.888,0.49,0.4607512493436208,0.8,0.7,0.9282,0.9894,1
user_user,1.0,0.0,0.369,0.497,0.258,0.811,0.497,0.0,0.0,0.0,0.144,0.0076,0
user_group,1.0,0.5672061397400681,0.496,0.911,0.5,0.824,0.911,0.2813342453110737,1.0,0.85,0.9628,0.993,1
user_user,1.0,0.3837609790972034,0.649,0.563,0.412,0.509,0.563,0.249060875434085,0.0,0.0,0.7455,0.9126,1
user_user,0.0,0.8995280041802713,0.495,0.448,0.12,0.465,0.0,0.4452663620692343,0.0,0.0,0.1053,0.0048,0
user_group,0.0,0.7031421356677704,0.864,0.698,0.5,0.334,0.0,0.6075148052169537,0.8,0.85,0.1442,0.0076,0
user_group,0.0,0.4099251470941913,0.847,0.483,0.5,0.407,0.0,0.3472065995887801,0.8,0.85,0.1145,0.0053,0
user_group,0.0,0.4342261853614777,0.586,0.655,0.5,0.465,0.0,0.2544565446218259,0.4,0.6,0.1022,0.0046,0
user_group,0.7,0.9737267008840756,0.318,0.495,0.5,0.542,0.3465,0.309645090881136,0.8,0.85,0.8046,0.955,1
user_group,0.3,0.0,0.738,0.564,0.5,0.665,0.1692,0.0,0.8,0.85,0.114,0.0053,0
user_user,1.0,0.4796111790249697,0.49,0.275,0.151,0.343,0.275,0.2350094777222351,0.0,0.0,0.6519,0.7726,1
user_user,0.0,0.3024284864592307,0.763,0.765,0.298,0.447,0.0,0.230752935168393,0.0,0.0,0.0866,0.0038,0
user_group,1.0,0.6463096565291939,0.604,0.243,0.5,0.829,0.243,0.3903710325436331,0.8,0.6,0.8383,0.9695,1
user_group,0.0,0.7029631200672536,0.446,0.878,0.5,0.343,0.0,0.3135215515499951,0.4,1.0,0.1251,0.0061,0
user_group,0.7,0.4467449993322723,0.324,0.228,0.5,0.473,0.1596,0.1447453797836562,0.6,0.6,0.5838,0.6,1
user_user,1.0,0.0,0.571,0.182,0.259,0.233,0.182,0.0,0.0,0.0,0.127,0.0062,0
user_user,0.0,0.0,0.927,0.248,0.389,0.758,0.0,0.0,0.0,0.0,0.0595,0.0028,0
user_user,0.0,0.6003811863275075,0.837,0.155,0.886,0.667,0.0,0.5025190529561238,0.0,0.0,0.1097,0.005,0
user_group,0.7,0.7962462002781692,0.411,0.41,0.5,0.716,0.287,0.3272571883143275,1.0,0.85,0.7781,0.9392,1
user_group,0.7,0.0,0.445,0.449,0.5,0.591,0.3142999999999999,0.0,0.6,0.6,0.1317,0.0066,0
user_group,0.7,0.1916421349441357,0.059,0.925,0.5,0.597,0.6475,0.011306885961704,0.8,0.85,0.6308,0.725,1
user_user,0.0,0.0,0.552,0.598,0.817,0.816,0.0,0.0,0.0,0.0,0.0652,0.003,0
user_group,0.7,0.0,0.827,0.693,0.5,0.577,0.4850999999999999,0.0,1.0,0.6,0.1624,0.0095,0
user_group,1.0,0.5750242841114681,0.51,0.765,0.5,0.155,0.765,0.2932623848968487,0.8,0.85,0.8923,0.9838,1
user_user,1.0,0.6452190074171189,0.449,0.609,0.275,0.843,0.609,0.2897033343302864,0.0,0.0,0.8,0.9526,1
user_user,0.7,0.6338139264083025,0.845,0.118,0.259,0.815,0.0825999999999999,0.5355727678150156,0.0,0.0,0.6569,0.7829,0
user_user,0.0,0.8254677245144411,0.785,0.318,0.732,0.743,0.0,0.6479921637438363,0.0,0.0,0.1275,0.0062,0
user_group,1.0,0.6017094688630591,0.509,0.452,0.5,0.242,0.452,0.3062701196512971,0.8,0.85,0.8353,0.9684,1
user_user,1.0,0.1068365345099522,0.736,0.872,0.402,0.804,0.872,0.0786316893993248,0.0,0.0,0.7576,0.9235,1
user_group,1.0,0.0,0.473,0.22,0.5,0.354,0.22,0.0,0.8,0.7,0.1505,0.0082,0
user_group,0.3,0.0,0.657,0.594,0.5,0.655,0.1782,0.0,0.8,0.7,0.1101,0.0051,0
user_user,0.0,0.5916297475218935,0.371,0.259,0.116,0.979,0.0,0.2194946363306224,0.0,0.0,0.0776,0.0034,0
user_group,0.0,0.2460759641900673,0.798,0.851,0.5,0.335,0.0,0.1963686194236737,1.0,0.85,0.1121,0.0052,0
user_user,0.3,0.0,0.668,0.947,0.095,0.908,0.2840999999999999,0.0,0.0,0.0,0.1001,0.0045,0
user_user,1.0,0.4280341913209844,0.601,0.551,0.21,0.682,0.551,0.2572485489839116,0.0,0.0,0.7399,0.9071,1
user_user,0.7,0.9751923413114632,0.585,0.603,0.318,0.932,0.4221,0.570487519667206,0.0,0.0,0.8088,0.9571,1
user_group,1.0,0.20806647410746,0.71,0.447,0.5,0.763,0.447,0.1477271966162966,0.8,0.75,0.7743,0.9365,1
user_group,0.0,0.239350449940691,0.461,0.675,0.5,0.755,0.0,0.1103405574226585,0.4,0.75,0.0885,0.0039,0
user_user,0.0,0.295008170763538,0.454,0.398,0.302,0.511,0.0,0.1339337095266462,0.0,0.0,0.0625,0.0029,0
user_user,1.0,0.1059703820353114,0.554,0.646,0.263,0.853,0.646,0.0587075916475625,0.0,0.0,0.6701,0.8086,1
user_group,0.3,0.0,0.866,0.044,0.5,0.411,0.0131999999999999,0.0,0.8,1.0,0.098,0.0044,0
user_user,0.0,0.8122818381593817,0.699,0.651,0.102,0.695,0.0,0.5677850048734078,0.0,0.0,0.1186,0.0056,0
user_group,0.3,0.1328928503692947,0.524,0.862,0.5,0.12,0.2586,0.0696358535935104,0.8,0.6,0.4677,0.2714,1
user_group,0.3,0.4737705153322408,0.781,0.758,0.5,0.685,0.2274,0.37001477247448,0.6,0.75,0.6256,0.7124,1
user_group,0.3,0.5942243254678781,0.913,0.565,0.5,0.419,0.1694999999999999,0.5425268091521727,1.0,0.75,0.6671,0.803,0
user_group,1.0,0.6349002220235751,0.536,0.376,0.5,0.43,0.376,0.3403065190046362,0.8,0.6,0.8306,0.9667,1
user_group,1.0,0.0,0.523,0.813,0.5,0.735,0.813,0.0,1.0,0.85,0.1941,0.0138,0
user_user,1.0,0.5537672066130357,0.575,0.217,0.277,0.726,0.217,0.3184161438024955,0.0,0.0,0.7064,0.8672,1
user_group,1.0,0.0,0.117,0.159,0.5,0.972,0.159,0.0,0.8,0.85,0.1434,0.0075,0
user_user,0.7,0.1875079730517183,0.588,0.612,0.613,0.398,0.4283999999999999,0.1102546881544103,0.0,0.0,0.5741,0.5718,0
user_group,1.0,0.0,0.866,0.553,0.5,0.563,0.553,0.0,1.0,0.85,0.1906,0.0132,0
user_group,0.7,0.0,0.731,0.482,0.5,0.873,0.3374,0.0,0.8,0.6,0.15,0.0082,0
user_user,1.0,0.7546089241491678,0.186,0.072,0.658,0.423,0.072,0.1403572598917452,0.0,0.0,0.6674,0.8036,1
user_user,0.7,0.3052430471735649,0.538,0.472,0.668,0.649,0.3303999999999999,0.1642207593793779,0.0,0.0,0.5907,0.6197,0
user_user,1.0,0.1449786551466414,0.813,0.27,0.717,0.775,0.27,0.1178676466342194,0.0,0.0,0.6731,0.8141,1
user_user,1.0,0.6360882771150864,0.5,0.432,0.213,0.884,0.432,0.3180441385575432,0.0,0.0,0.7657,0.9301,1
user_group,0.3,0.576320065851333,0.559,0.066,0.5,0.732,0.0198,0.3221629168108951,0.8,0.6,0.5152,0.3971,0
user_group,1.0,0.5544040249660027,0.569,0.966,0.5,0.619,0.966,0.3154558902056555,1.0,0.6,0.9627,0.993,1
user_user,1.0,0.8144403485776088,0.782,0.769,0.325,0.25,0.769,0.6368923525876902,0.0,0.0,0.9295,0.9896,1
user_user,0.7,0.1990316231564259,0.749,0.75,0.169,0.799,0.5249999999999999,0.149074685744163,0.0,0.0,0.615,0.6857,0
user_user,0.7,0.5895617749756338,0.491,0.257,0.224,0.634,0.1799,0.2894748315130361,0.0,0.0,0.5876,0.6109,1
user_user,1.0,0.6282880302420386,0.72,0.538,0.236,0.269,0.538,0.4523673817742678,0.0,0.0,0.802,0.9536,1
user_group,1.0,0.5140547752065194,0.522,0.864,0.5,0.817,0.864,0.2683365926578031,0.8,0.75,0.9267,0.9892,1
user_user,0.7,0.7601638493837087,0.429,0.513,0.489,0.846,0.3591,0.326110291385611,0.0,0.0,0.7044,0.8645,1
user_group,0.3,0.8930134779143084,0.643,0.384,0.5,0.532,0.1152,0.5742076662989003,0.6,0.5,0.6498,0.7681,1
user_group,1.0,0.466530795479348,0.283,0.422,0.5,0.671,0.422,0.1320282151206555,0.6,0.85,0.7585,0.9243,1
user_user,0.3,0.9262346467527072,0.476,0.233,0.319,0.26,0.0699,0.4408876918542886,0.0,0.0,0.5167,0.4014,0
user_group,0.0,0.0,0.17,0.643,0.5,0.251,0.0,0.0,0.8,0.85,0.0594,0.0028,0
user_group,0.3,0.1620950433015605,0.84,0.849,0.5,0.377,0.2547,0.1361598363733108,1.0,0.75,0.5561,0.5183,1
user_group,0.0,0.2343199278776098,0.64,0.758,0.5,0.687,0.0,0.1499647538416702,0.8,0.75,0.1023,0.0046,0
user_group,1.0,0.9818202114677096,0.712,0.642,0.5,0.611,0.642,0.6990559905650092,0.4,0.7,1.025,0.9967,1
user_group,0.0,0.8191398052455197,0.528,0.361,0.5,0.323,0.0,0.4325058171696344,1.0,0.75,0.1264,0.0062,0
user_user,1.0,0.9366440685074142,0.778,0.408,0.715,0.803,0.408,0.7287090852987683,0.0,0.0,0.9463,0.9915,1
user_group,0.7,0.0,0.628,0.234,0.5,0.873,0.1638,0.0,1.0,0.6,0.1368,0.007,0
user_user,0.3,0.8551576365235197,0.725,0.523,0.297,0.794,0.1569,0.6199892864795518,0.0,0.0,0.619,0.6959,0
user_group,0.3,0.4610305980641223,0.835,0.698,0.5,0.602,0.2093999999999999,0.3849605493835421,1.0,0.85,0.6436,0.7546,1
user_group,1.0,0.3465974032125654,0.64,0.159,0.5,0.593,0.159,0.2218223380560418,1.0,0.75,0.7425,0.9097,1
user_group,1.0,0.0,0.807,0.056,0.5,0.689,0.056,0.0,0.6,0.85,0.1576,0.0089,0
user_user,1.0,0.2112637320069952,0.324,0.922,0.365,0.679,0.922,0.0684494491702664,0.0,0.0,0.7229,0.8884,1
user_user,0.0,0.2412099733370972,0.546,0.098,0.807,0.519,0.0,0.1317006454420551,0.0,0.0,0.0638,0.0029,0
user_user,0.7,0.3829635874637208,0.287,0.151,0.119,0.312,0.1056999999999999,0.1099105496020878,0.0,0.0,0.4464,0.2239,0
user_group,0.3,0.0,0.786,0.232,0.5,0.35,0.0696,0.0,0.8,0.6,0.0963,0.0043,0
user_user,1.0,0.0,0.571,0.532,0.108,0.695,0.532,0.0,0.0,0.0,0.149,0.0081,0
user_user,1.0,0.8154822224449154,0.171,0.451,0.509,0.868,0.451,0.1394474600380805,0.0,0.0,0.774,0.9363,0
user_group,1.0,0.5856886976489427,0.583,0.246,0.5,0.801,0.246,0.3414565107293336,0.8,0.6,0.8154,0.9603,1
user_user,1.0,0.9541662473291735,0.317,0.227,0.33,0.307,0.227,0.302470700403348,0.0,0.0,0.752,0.9186,1
user_user,1.0,0.6743316012032607,0.46,0.554,0.514,0.28,0.554,0.3101925365534999,0.0,0.0,0.7894,0.9465,1
user_group,0.3,0.0,0.625,0.455,0.5,0.591,0.1365,0.0,0.4,0.85,0.0998,0.0045,0
user_user,0.0,0.6670304355622453,0.739,0.377,0.527,0.131,0.0,0.4929354918804992,0.0,0.0,0.1027,0.0046,0
user_group,0.0,0.5175680229915823,0.799,0.784,0.5,0.725,0.0,0.4135368503702743,0.8,0.85,0.1338,0.0067,0
user_user,0.3,0.7877606085215988,0.615,0.608,0.584,0.54,0.1823999999999999,0.4844727742407833,0.0,0.0,0.5979,0.6399,1
user_group,0.3,0.0,0.875,0.871,0.5,0.988,0.2613,0.0,0.4,0.6,0.1266,0.0062,0
user_group,1.0,0.0,0.66,0.231,0.5,0.874,0.231,0.0,0.8,0.5,0.1621,0.0094,0
user_user,0.0,0.3340105425703932,0.791,0.985,0.785,0.307,0.0,0.264202339173181,0.0,0.0,0.1049,0.0048,0
user_user,0.3,0.0,0.758,0.579,0.312,0.935,0.1737,0.0,0.0,0.0,0.0943,0.0042,0
user_group,1.0,0.1014024377254206,0.425,0.4,0.5,0.228,0.4,0.0430960360333037,0.8,0.85,0.6644,0.7978,1
user_group,1.0,0.1074965184166988,0.736,0.476,0.5,0.603,0.476,0.0791174375546903,1.0,0.85,0.761,0.9264,1
user_user,0.7,0.1534598259536485,0.548,0.572,0.872,0.551,0.4003999999999999,0.0840959846225993,0.0,0.0,0.5783,0.5841,1
user_user,0.3,0.7216616283315179,0.439,0.44,0.757,0.772,0.132,0.3168094548375363,0.0,0.0,0.5418,0.4754,0
user_user,0.7,0.0,0.098,0.106,0.248,0.54,0.0741999999999999,0.0,0.0,0.0,0.0817,0.0036,0
user_group,0.7,0.1667571650895739,0.766,0.397,0.5,0.452,0.2779,0.1277359884586136,1.0,0.85,0.6423,0.7517,0
user_user,0.0,0.8707578964016193,0.629,0.754,0.531,0.703,0.0,0.5477067168366185,0.0,0.0,0.131,0.0065,0
user_group,0.0,0.0,0.641,0.775,0.5,0.936,0.0,0.0,1.0,0.6,0.089,0.0039,0
user_group,0.0,0.2480570736170808,0.465,0.729,0.5,0.496,0.0,0.1153465392319425,0.6,0.7,0.0896,0.004,0
user_group,1.0,0.1925419618917596,0.178,0.753,0.5,0.647,0.753,0.0342724692167332,0.8,0.85,0.7481,0.9151,1
user_group,0.7,0.6406773333895351,0.654,0.463,0.5,0.942,0.3241,0.419002976036756,1.0,0.75,0.7994,0.9522,1
user_group,0.3,0.0,0.709,0.399,0.5,0.464,0.1197,0.0,0.8,0.7,0.1023,0.0046,0
user_user,1.0,0.5099580423330575,0.612,0.428,0.261,0.897,0.428,0.3120943219078312,0.0,0.0,0.7541,0.9205,1
user_user,1.0,0.2314845974254512,0.607,0.56,0.155,0.451,0.56,0.1405111506372488,0.0,0.0,0.6683,0.8053,1
user_group,0.0,0.0,0.638,0.188,0.5,0.352,0.0,0.0,1.0,0.85,0.0671,0.003,0
user_user,1.0,0.1835443972528248,0.445,0.388,0.402,0.569,0.388,0.081677256777507,0.0,0.0,0.6151,0.6859,1
user_group,0.0,0.0,0.51,0.502,0.5,0.365,0.0,0.0,0.6,0.75,0.0656,0.003,0
user_user,0.0,0.2046334990461915,0.858,0.382,0.57,0.818,0.0,0.1755755421816323,0.0,0.0,0.0816,0.0036,0
user_user,0.0,0.951982737955222,0.666,0.5,0.342,0.812,0.0,0.6340205034781778,0.0,0.0,0.1291,0.0064,0
user_group,1.0,0.4440824891665644,0.865,0.319,0.5,0.423,0.319,0.3841313531290782,0.8,0.5,0.8178,0.9613,1
user_group,0.3,0.0,0.267,0.116,0.5,0.267,0.0348,0.0,0.8,0.75,0.0733,0.0033,0
user_group,0.0,0.0,0.736,0.84,0.5,0.635,0.0,0.0,1.0,1.0,0.0957,0.0043,0
user_user,1.0,0.2674622915195125,0.846,0.666,0.267,0.694,0.666,0.2262730986255075,0.0,0.0,0.7644,0.9291,1
user_group,0.3,0.4681541195735735,0.449,0.888,0.5,0.533,0.2663999999999999,0.2102011996885345,0.6,0.85,0.5786,0.585,0
user_group,0.3,0.1976435101493371,0.926,0.211,0.5,0.633,0.0633,0.1830178903982862,1.0,1.0,0.5113,0.3859,0
user_user,1.0,0.0,0.839,0.124,0.491,0.542,0.124,0.0,0.0,0.0,0.1424,0.0075,0
user_group,1.0,0.5623289727471403,0.825,0.472,0.5,0.712,0.472,0.4639214025163907,1.0,1.0,0.9309,0.9898,1
user_group,1.0,0.2442533795237986,0.67,0.697,0.5,0.385,0.697,0.1636497642809451,1.0,0.75,0.8247,0.9643,1
user_group,1.0,0.5726766604176878,0.802,0.426,0.5,0.687,0.426,0.4592866816549856,0.8,1.0,0.9083,0.9866,1
user_user,0.7,0.0,0.653,0.885,0.402,0.792,0.6194999999999999,0.0,0.0,0.0,0.1457,0.0078,0
user_group,1.0,0.7638488092470185,0.962,0.339,0.5,0.669,0.339,0.7348225544956317,1.0,0.6,0.9721,0.9937,1
user_group,0.0,0.0,0.569,0.261,0.5,0.415,0.0,0.0,0.6,1.0,0.0644,0.0029,0
user_group,0.7,0.8285060239641169,0.542,0.671,0.5,0.499,0.4697,0.4490502649885514,1.0,0.85,0.8543,0.9747,1
user_group,1.0,0.7763765771459524,0.865,0.359,0.5,0.767,0.359,0.6715657392312488,1.0,0.75,0.9724,0.9937,1
user_group,0.0,0.0,0.691,0.545,0.5,0.247,0.0,0.0,0.8,0.75,0.0747,0.0033,0
user_group,0.0,0.237926320126908,0.476,0.131,0.5,0.683,0.0,0.1132529283804082,1.0,0.6,0.0775,0.0034,0
user_user,1.0,0.0,0.879,0.449,0.892,0.721,0.449,0.0,0.0,0.0,0.172,0.0106,0
user_user,0.7,0.2016106431953343,0.816,0.78,0.438,0.315,0.5459999999999999,0.1645142848473928,0.0,0.0,0.63,0.7231,1
user_group,1.0,0.500994644729166,0.398,0.504,0.5,0.375,0.504,0.199395868602208,1.0,0.85,0.813,0.9591,1
user_user,1.0,0.3201520193729709,0.665,0.748,0.441,0.738,0.748,0.2129010928830257,0.0,0.0,0.7836,0.9428,1
user_group,0.0,0.7771395504151559,0.631,0.495,0.5,0.923,0.0,0.4903750563119634,1.0,0.85,0.1416,0.0074,0
user_user,0.3,0.4469517565768632,0.508,0.328,0.318,0.737,0.0984,0.2270514923410465,0.0,0.0,0.4226,0.1782,0
user_user,0.7,0.0,0.229,0.125,0.782,0.526,0.0875,0.0,0.0,0.0,0.098,0.0044,0
user_group,0.0,0.7441406107599488,0.427,0.277,0.5,0.473,0.0,0.3177480407944981,0.8,0.75,0.1125,0.0052,0
user_user,0.3,0.9163800254359292,0.64,0.642,0.285,0.803,0.1926,0.5864832162789947,0.0,0.0,0.6363,0.738,1
user_group,1.0,0.9241251568222192,0.528,0.365,0.5,0.783,0.365,0.4879380828021318,1.0,0.85,0.9512,0.992,1
user_group,0.7,0.1671208972429252,0.493,0.379,0.5,0.227,0.2653,0.0823906023407621,0.8,0.85,0.5732,0.5692,1
user_user,0.7,0.8933602347569722,0.665,0.408,0.534,0.845,0.2855999999999999,0.5940845561133866,0.0,0.0,0.7781,0.9392,1
user_user,0.0,0.0,0.648,0.34,0.922,0.59,0.0,0.0,0.0,0.0,0.0603,0.0028,0
user_user,0.7,0.4476151274983965,0.457,0.675,0.583,0.607,0.4725,0.2045601132667672,0.0,0.0,0.6471,0.7623,1
user_group,1.0,0.5273870250678879,0.725,0.443,0.5,0.688,0.443,0.3823555931742187,0.6,0.85,0.8655,0.9778,1
user_group,0.0,0.5469515560636726,0.646,0.548,0.5,0.731,0.0,0.3533307052171325,0.8,0.75,0.1204,0.0057,0
user_group,1.0,0.4543793120016964,0.544,0.439,0.5,0.592,0.439,0.2471823457289228,0.6,0.75,0.7986,0.9518,1
user_user,0.3,0.8638177843872408,0.874,0.545,0.706,0.166,0.1635,0.7549767435544484,0.0,0.0,0.659,0.7872,1
user_group,1.0,0.1311459681302638,0.694,0.184,0.5,0.436,0.184,0.0910153018824031,0.8,0.85,0.6789,0.8245,1
user_user,0.0,0.1183697438167273,0.571,0.467,0.687,0.549,0.0,0.0675891237193512,0.0,0.0,0.0648,0.003,0
user_group,0.7,0.5577147507629541,0.755,0.34,0.5,0.807,0.238,0.4210746368260303,0.4,0.7,0.7313,0.898,1
user_group,0.3,0.0,0.85,0.575,0.5,0.8,0.1725,0.0,1.0,1.0,0.1247,0.006,0
user_group,0.0,0.0,0.713,0.419,0.5,0.799,0.0,0.0,1.0,0.7,0.0805,0.0036,0
user_user,0.7,0.7184069246362534,0.898,0.727,0.775,0.636,0.5088999999999999,0.6451294183233556,0.0,0.0,0.8428,0.9711,1
user_group,0.3,0.2149683126791391,0.665,0.72,0.5,0.289,0.216,0.1429539279316275,0.8,0.85,0.5149,0.3962,1
user_user,1.0,0.2793015195348503,0.635,0.575,0.567,0.565,0.575,0.1773564649046299,0.0,0.0,0.7294,0.8959,1
user_user,0.3,0.902416359542932,0.635,0.745,0.464,0.588,0.2235,0.5730343883097618,0.0,0.0,0.65,0.7685,1
user_group,1.0,0.8716330411818713,0.144,0.643,0.5,0.655,0.643,0.1255151579301894,0.8,0.85,0.8963,0.9846,1
user_group,1.0,0.5442232004453689,0.595,0.889,0.5,0.309,0.889,0.3238128042649945,0.8,0.75,0.9297,0.9896,1
user_group,0.0,0.3256803655983766,0.877,0.336,0.5,0.742,0.0,0.2856216806297763,0.8,1.0,0.1108,0.0051,0
user_user,0.3,0.0,0.486,0.677,0.404,0.52,0.2031,0.0,0.0,0.0,0.0844,0.0037,0
user_user,0.3,0.0,0.575,0.499,0.071,0.894,0.1497,0.0,0.0,0.0,0.0791,0.0035,0
user_user,1.0,0.1082409630937067,0.888,0.274,0.51,0.575,0.274,0.0961179752272116,0.0,0.0,0.6478,0.7638,1
user_group,0.7,0.0,0.347,0.333,0.5,0.824,0.2331,0.0,0.8,0.6,0.1279,0.0063,0
user_user,0.0,0.5160077379810526,0.798,0.393,0.559,0.358,0.0,0.41177417490888,0.0,0.0,0.0979,0.0044,0
user_group,0.0,0.0,0.602,0.686,0.5,0.683,0.0,0.0,0.6,0.6,0.0767,0.0034,0
user_group,0.0,0.2957476117219338,0.476,0.188,0.5,0.651,0.0,0.1407758631796405,1.0,1.0,0.0879,0.0039,0
user_group,1.0,0.0,0.817,0.517,0.5,0.597,0.517,0.0,0.8,0.85,0.1847,0.0123,0
user_group,1.0,0.0,0.701,0.666,0.5,0.507,0.666,0.0,1.0,0.75,0.1886,0.0129,0
user_user,1.0,0.7960570750694642,0.688,0.53,0.758,0.84,0.53,0.5476872676477913,0.0,0.0,0.9153,0.9877,1
user_group,1.0,0.0,0.422,0.506,0.5,0.424,0.506,0.0,0.6,0.6,0.1615,0.0094,0
user_group,1.0,0.1894775184417593,0.442,0.655,0.5,0.929,0.655,0.0837490631512576,1.0,0.75,0.7884,0.9459,1
user_group,0.0,0.304782369064305,0.387,0.698,0.5,0.616,0.0,0.117950776827886,0.8,0.5,0.0908,0.004,0
user_group,0.0,0.3009463906123313,0.694,0.57,0.5,0.376,0.0,0.2088567950849579,0.8,0.75,0.1002,0.0045,0
user_group,0.7,0.3077350611017811,0.64,0.433,0.5,0.735,0.3031,0.1969504391051399,0.8,0.75,0.6702,0.8088,1
user_user,0.3,0.0,0.692,0.69,0.556,0.444,0.207,0.0,0.0,0.0,0.0947,0.0042,0
user_user,0.0,0.0,0.68,0.483,0.57,0.495,0.0,0.0,0.0,0.0,0.0576,0.0027,0
user_user,0.0,0.1923696605278655,0.19,0.474,0.347,0.563,0.0,0.0365502355002944,0.0,0.0,0.0481,0.0024,0
user_group,1.0,0.3792402883455239,0.82,0.474,0.5,0.426,0.474,0.3109770364433296,0.8,1.0,0.8483,0.9729,1
user_user,1.0,0.4174684373005157,0.88,0.523,0.342,0.739,0.523,0.3673722248244538,0.0,0.0,0.7951,0.9498,1
user_group,1.0,0.9833885849781588,0.768,0.557,0.5,0.542,0.557,0.7552424332632259,1.0,0.7,1.0461,0.9974,1
user_group,1.0,0.8667327992258889,0.941,0.521,0.5,0.335,0.521,0.8155955640715614,1.0,0.6,1.0245,0.9966,1
user_user,0.3,0.5883927968481704,0.78,0.498,0.473,0.718,0.1494,0.4589463815415729,0.0,0.0,0.5543,0.5129,1
user_user,0.7,0.6338415036623282,0.316,0.476,0.543,0.545,0.3331999999999999,0.2002939151572957,0.0,0.0,0.628,0.7183,1
user_user,0.3,0.8307884791351795,0.714,0.811,0.433,0.474,0.2433,0.5931829741025182,0.0,0.0,0.6472,0.7625,1
user_group,0.7,0.5261798618465908,0.95,0.59,0.5,0.74,0.413,0.4998708687542612,0.6,0.6,0.8081,0.9568,1
user_group,1.0,0.4937324442696494,0.432,0.705,0.5,0.551,0.705,0.2132924159244885,0.8,0.5,0.8429,0.9711,1
user_user,0.0,0.0,0.7,0.49,0.189,0.22,0.0,0.0,0.0,0.0,0.0475,0.0024,0
user_user,0.7,0.7056914516667351,0.755,0.557,0.88,0.75,0.3899,0.532797046008385,0.0,0.0,0.791,0.9474,1
user_group,1.0,0.2408321133287742,0.957,0.48,0.5,0.636,0.48,0.2304763324556369,1.0,0.75,0.8371,0.9691,1
user_user,0.0,0.0,0.299,0.726,0.25,0.889,0.0,0.0,0.0,0.0,0.0491,0.0024,0
user_group,0.7,0.6948267120804359,0.565,0.433,0.5,0.226,0.3031,0.3925770923254462,0.8,0.7,0.7434,0.9106,0
